ID,y
3614,98.92933
3615,94.35778
3617,101.19368
3618,113.00924
3619,112.87316
3620,109.26117
3621,95.056404
3625,105.64324
3626,104.39441
3630,102.17962
3631,102.4854
3632,97.054436
3633,92.819244
3634,110.97286
3637,98.64373
3639,97.6325
3640,107.49949
3641,93.49322
3644,112.20332
3645,99.3367
3646,94.22814
3647,91.23484
3648,110.589645
3653,113.07666
3654,100.305725
3655,110.756546
3659,101.81465
3660,97.67832
3662,104.7155
3666,100.49299
3668,99.77087
3671,101.08114
3673,93.203156
3674,106.80029
3675,97.486595
3681,93.21348
3682,113.674675
3686,105.55074
3687,93.72295
3692,78.67759
3695,110.47025
3696,98.45837
3699,109.308556
3705,112.3281
3707,79.90284
3708,95.70362
3709,112.26908
3710,97.0667
3712,96.94637
3715,113.975815
3716,94.418686
3720,103.22634
3722,79.90284
3726,92.26194
3728,97.79104
3729,117.41512
3731,102.826164
3735,108.91507
3736,101.88984
3739,102.51175
3741,111.692726
3743,106.310814
3744,95.85576
3745,114.14373
3746,103.61189
3751,98.29623
3753,96.38605
3760,112.03536
3761,98.19005
3762,107.40998
3763,93.52856
3765,93.30877
3768,110.82347
3769,95.917656
3770,93.91783
3773,111.36498
3774,100.08001
3776,99.24047
3778,99.283424
3779,110.43471
3780,98.276306
3781,100.25687
3782,105.217155
3783,110.849754
3784,98.80589
3786,92.69677
3789,104.045166
3790,97.83407
3793,107.386856
3795,112.28713
3797,93.64265
3798,117.65394
3800,109.56052
3804,100.4581
3810,100.51602
3815,113.14712
3816,100.4581
3818,104.389824
3824,110.629944
3828,107.49114
3830,108.67538
3831,95.53263
3832,77.52676
3834,113.71324
3835,93.56695
3836,109.47973
3838,96.50209
3839,117.56495
3840,114.384
3845,95.43136
3846,113.236664
3847,95.50077
3849,77.668144
3853,109.41116
3855,107.86124
3856,96.40827
3864,82.66696
3865,99.117615
3866,114.6188
3867,93.49081
3868,109.56052
3869,95.91003
3871,96.55705
3875,110.109474
3876,98.01784
3878,91.178986
3879,112.604454
3881,109.56052
3883,104.69469
3884,94.256195
3886,108.69479
3890,101.77113
3893,106.95116
3897,102.65933
3901,97.0597
3902,106.64523
3913,106.8581
3914,92.218956
3916,94.25488
3917,111.210724
3924,102.332
3925,94.58992
3928,97.08817
3929,114.80497
3932,95.40653
3933,106.6372
3934,74.93502
3935,93.763626
3936,96.958954
3937,109.21888
3938,90.00964
3939,102.89381
3943,92.51009
3944,110.14312
3945,110.665665
3946,97.88047
3947,109.14868
3948,97.268394
3949,110.9956
3950,95.72425
3951,104.426704
3952,93.406265
3953,100.32536
3961,114.3859
3962,92.46643
3966,98.007126
3967,107.26472
3968,102.31445
3969,113.256165
3970,100.827324
3971,100.15628
3973,98.767944
3974,110.18661
3975,115.47922
3977,107.192314
3979,104.30466
3985,104.02622
3986,108.17995
3988,102.63259
3991,92.98901
3992,105.93837
3993,105.284355
3994,98.412
3995,114.884575
4005,104.391815
4007,97.29731
4008,108.471634
4009,98.715126
4010,104.479576
4011,78.42773
4012,94.39025
4013,103.96871
4015,104.3631
4016,105.848785
4018,103.837135
4025,95.56394
4026,103.863976
4028,108.53032
4029,96.313705
4031,99.64845
4032,111.4207
4033,98.46368
4034,106.64353
4037,99.67553
4038,103.34843
4039,95.38739
4041,95.91843
4042,105.154785
4043,97.42512
4044,106.6372
4045,95.014915
4046,108.042534
4047,95.19012
4048,101.328224
4049,98.496346
4051,93.00248
4052,113.64015
4058,103.285065
4062,110.95008
4064,107.29221
4067,96.38863
4068,76.819595
4070,102.31499
4072,117.65334
4074,108.15407
4075,94.608986
4076,108.61709
4077,96.867386
4078,104.48238
4080,106.6372
4082,101.82902
4085,92.265396
4086,101.38686
4088,103.863976
4089,98.29474
4092,76.96407
4094,101.81783
4095,109.95043
4096,98.31326
4097,109.0938
4102,100.47927
4105,106.07357
4107,111.24461
4111,102.02991
4112,102.45129
4113,93.120186
4114,103.40997
4115,95.39025
4116,108.789795
4117,97.53782
4118,95.426674
4119,108.4261
4120,97.18047
4122,78.52742
4125,93.491356
4126,112.25919
4129,110.262474
4134,106.12999
4137,94.74588
4141,98.15873
4142,100.35928
4144,99.61399
4145,102.332
4146,104.79131
4150,98.21531
4151,78.73016
4154,96.38863
4156,92.731125
4157,106.311584
4159,105.848785
4160,95.377884
4161,109.43495
4168,95.98456
4171,107.213875
4172,106.59925
4173,97.77962
4175,92.5782
4176,106.6372
4177,99.61399
4178,100.53752
4179,103.337006
4181,105.35035
4183,96.313705
4184,108.26635
4185,92.82238
4186,111.89231
4188,102.55776
4190,113.272736
4192,93.048386
4193,107.11741
4194,111.05324
4195,108.26637
4196,77.76244
4202,97.324814
4203,97.69739
4208,90.70741
4209,111.18941
4210,98.91926
4211,108.220795
4212,117.72968
4214,106.08474
4215,95.03521
4216,105.65166
4217,92.75748
4219,93.44574
4222,109.21888
4224,75.68812
4231,105.70471
4232,96.313705
4234,98.73709
4236,99.61399
4237,104.969635
4240,96.495056
4242,100.10582
4243,92.887405
4247,93.38048
4248,117.8877
4249,100.134224
4254,105.01899
4263,93.96733
4265,114.208374
4267,108.707016
4268,111.60982
4271,109.528076
4272,99.39142
4273,107.859535
4274,96.1261
4276,93.03122
4278,94.62784
4280,95.56166
4281,110.55842
4283,101.44587
4284,110.4926
4285,110.363525
4286,106.10227
4287,99.02276
4288,120.809525
4289,93.91306
4290,84.54021
4293,93.98346
4296,112.636734
4297,93.85634
4299,94.9416
4303,106.93149
4310,101.71786
4312,104.01016
4318,105.69047
4320,103.36234
4322,99.73337
4323,120.04911
4325,107.710335
4326,111.19949
4328,110.75137
4330,108.37114
4332,112.29405
4333,99.83335
4335,95.443115
4336,103.30428
4338,105.39021
4341,96.28476
4342,106.730194
4344,104.0059
4347,95.67771
4348,106.903275
4351,106.19172
4352,95.91725
4353,100.97017
4355,105.52406
4356,92.393524
4359,103.22649
4360,98.82185
4361,97.04464
4364,100.87885
4365,104.417496
4368,99.96901
4372,93.21915
4374,87.5886
4376,94.65084
4377,112.24504
4380,93.87338
4383,104.96006
4384,94.62784
4385,99.44597
4389,93.73983
4391,93.177315
4392,105.85418
4393,90.34236
4395,96.67252
4396,110.69357
4398,110.861824
4399,109.35557
4401,90.19527
4406,99.62113
4408,107.35768
4412,106.903275
4415,101.59016
4418,106.37111
4419,87.5886
4420,77.00605
4422,110.14312
4423,87.5886
4425,97.33414
4428,101.958626
4431,109.39559
4434,102.58577
4436,96.09023
4437,110.38651
4439,117.22601
4440,97.78238
4441,108.738754
4444,99.95908
4445,106.84176
4446,93.92124
4447,111.20624
4452,107.550766
4456,108.17795
4457,92.457245
4458,98.4945
4460,92.393524
4461,116.84697
4462,98.2091
4465,105.03072
4466,102.73904
4468,99.0275
4469,107.26862
4472,107.80914
4475,93.32394
4478,96.216705
4479,116.92923
4480,95.5794
4483,75.83852
4484,94.564735
4485,107.57324
4486,100.827324
4488,101.002045
4489,110.10911
4490,95.99151
4491,100.090126
4492,92.27481
4493,105.13357
4494,95.958275
4495,99.45664
4498,76.803955
4499,92.07098
4500,102.52511
4503,107.08648
4505,104.1218
4506,96.66618
4507,93.878815
4508,105.69047
4510,110.03168
4511,91.20537
4513,101.65062
4516,81.03405
4519,94.014915
4521,104.270905
4531,91.49948
4532,77.35939
4533,103.082954
4534,103.508255
4536,105.69047
4537,92.457245
4539,94.82726
4542,103.23267
4545,92.62308
4549,89.01219
4551,98.64263
4554,101.44284
4556,102.92499
4559,112.18953
4561,112.70634
4562,111.98493
4566,111.04549
4569,95.07592
4570,110.69357
4573,94.88519
4574,102.382256
4575,98.55459
4577,92.86869
4578,109.27768
4580,98.701584
4582,98.61329
4583,110.14312
4585,93.770096
4587,105.69047
4595,92.17893
4596,106.2511
4601,99.41535
4602,110.58046
4603,93.76875
4605,104.056435
4606,93.853935
4607,111.436195
4608,95.537506
4610,96.329124
4613,107.79534
4617,96.16277
4618,111.356705
4619,91.89063
4620,96.979195
4622,95.852325
4625,92.393524
4626,105.69047
4627,95.39517
4629,94.422714
4631,90.07442
4633,105.69047
4634,113.16773
4635,94.98687
4639,99.251434
4640,104.296776
4642,104.693504
4644,99.610275
4646,105.69047
4647,100.98971
4648,81.00385
4649,94.686745
4650,111.03535
4655,89.01219
4660,93.93841
4661,112.82713
4662,92.30264
4663,114.32574
4665,97.29244
4666,111.785835
4667,104.5484
4668,93.528595
4670,95.303795
4671,103.28147
4672,98.11269
4673,105.09345
4675,108.8606
4676,95.36548
4677,110.35383
4680,97.373
4682,97.54582
4683,108.790344
4685,106.903275
4686,92.719315
4688,110.248276
4690,103.49352
4692,110.572685
4693,92.32561
4697,89.01219
4700,105.09977
4702,109.327705
4707,117.951965
4708,92.203186
4710,84.28512
4716,104.52464
4717,96.259995
4718,95.2611
4720,96.50794
4721,78.562416
4723,98.43697
4726,110.62305
4727,90.950516
4729,96.527214
4731,96.743935
4732,105.94012
4735,106.768425
4736,106.09004
4737,93.76875
4738,108.92726
4739,112.565834
4744,106.71201
4747,95.56737
4749,108.941505
4750,92.203186
4752,110.14312
4755,103.28901
4756,106.3675
4757,111.36238
4758,95.964966
4759,105.28072
4763,97.34869
4764,107.96152
4765,94.07195
4766,93.04933
4767,98.2604
4769,111.88324
4770,96.450195
4771,80.120766
4772,104.792336
4774,111.05324
4776,103.56176
4777,108.224365
4778,103.43032
4780,95.946976
4784,96.30309
4786,104.1703
4787,77.00605
4788,95.35914
4789,110.14312
4791,106.2054
4792,94.63901
4795,110.28731
4796,89.93961
4803,91.9909
4805,92.29988
4807,93.98129
4809,94.8541
4816,92.48704
4817,75.363106
4818,89.83828
4820,94.62784
4821,105.09433
4823,109.98906
4824,97.98655
4825,115.4881
4829,95.074615
4830,97.324814
4831,108.884056
4833,104.98047
4836,91.89406
4837,110.248276
4838,92.45323
4840,101.59208
4841,80.57188
4842,93.56463
4843,107.711845
4844,93.20312
4849,107.942986
4851,99.87929
4852,94.15793
4858,92.25693
4860,97.324814
4863,112.3129
4864,97.31683
4865,110.4301
4867,97.44235
4868,96.00586
4869,109.73723
4873,88.877396
4875,103.75015
4876,110.44387
4877,97.68522
4878,109.979385
4880,76.7937
4886,116.66651
4888,106.898865
4889,94.06817
4890,109.14352
4893,95.13052
4895,95.9643
4896,102.63036
4899,93.79332
4901,101.14302
4902,110.4946
4903,96.43433
4904,110.14312
4910,93.07661
4912,92.07402
4915,96.37517
4916,105.74051
4917,100.71412
4920,104.792336
4927,104.59674
4928,94.90132
4931,105.704796
4934,92.93638
4936,95.40633
4939,107.52572
4942,111.33141
4943,98.31377
4944,106.65556
4945,95.1432
4947,108.35108
4948,91.26083
4951,94.19034
4952,110.14312
4953,105.13569
4956,96.43433
4957,115.424385
4958,100.30597
4960,96.63853
4968,94.11733
4969,103.83001
4971,107.50972
4973,111.04845
4975,110.758865
4976,94.49049
4978,94.32955
4979,99.042786
4982,97.67015
4983,102.50982
4984,98.624374
4985,117.753555
4986,102.796616
4987,114.3859
4988,101.63659
4994,97.86569
4995,92.54186
5002,77.944725
5004,93.980064
5005,104.09907
5006,99.30805
5007,106.7578
5009,111.4923
5011,111.04845
5014,104.71239
5015,102.1262
5018,99.973976
5019,111.52641
5020,93.392075
5021,103.559364
5022,91.4664
5023,99.95855
5025,97.08575
5032,104.44654
5034,90.72698
5036,92.96281
5038,94.15495
5039,108.86119
5046,99.69205
5049,111.52641
5051,94.164665
5052,93.11762
5053,111.05324
5054,96.328674
5055,92.281364
5057,92.395035
5059,94.57818
5062,100.6432
5063,112.96282
5065,111.50472
5069,95.06051
5071,97.58995
5074,108.97456
5075,93.45082
5076,103.67216
5077,76.819595
5079,103.983116
5080,96.36165
5081,110.192184
5083,104.552185
5088,107.46029
5089,94.855736
5093,99.30319
5094,104.01332
5095,96.00992
5099,106.38863
5101,111.35944
5103,105.92066
5104,94.238884
5105,105.81314
5107,94.26525
5108,105.89363
5109,95.39288
5111,98.82446
5112,109.764534
5113,97.710236
5114,101.64701
5115,95.1292
5118,90.615456
5122,96.25586
5123,80.48357
5125,92.651085
5127,107.02019
5128,98.57173
5129,115.85105
5132,99.30805
5134,110.26438
5135,95.05108
5137,109.011
5142,92.78117
5143,101.92833
5144,93.92018
5148,93.185356
5149,92.15465
5150,102.332
5154,77.00605
5155,96.79757
5159,93.273094
5164,96.605156
5165,114.8167
5166,93.90845
5167,106.83472
5169,98.08789
5171,90.672615
5172,110.262474
5176,96.7338
5184,105.74456
5185,107.90342
5186,101.458466
5188,103.11424
5189,106.09144
5190,97.81238
5191,114.8167
5193,110.262474
5196,94.43751
5199,79.70454
5200,108.1856
5203,95.07241
5204,112.10022
5205,99.232864
5207,97.527725
5208,99.66643
5212,98.81804
5214,96.230156
5218,97.53907
5220,100.13982
5222,92.8575
5224,94.92993
5225,104.792336
5227,108.9324
5229,106.46555
5232,93.89168
5233,119.88851
5234,103.590454
5237,110.77153
5239,112.0934
5240,92.66827
5241,113.00023
5244,94.557274
5248,109.62329
5251,90.14581
5253,92.146454
5255,97.81309
5256,96.328255
5257,91.28832
5259,98.430756
5260,107.98234
5266,93.238174
5268,98.14591
5275,110.192184
5276,102.79198
5277,96.197914
5279,95.488716
5280,106.26131
5281,92.20093
5283,102.97725
5284,78.3727
5285,92.46905
5286,102.654305
5287,97.50039
5289,90.134384
5290,110.262474
5292,109.03943
5293,99.1939
5294,103.8061
5297,93.28791
5299,104.24506
5302,93.92656
5305,78.80336
5306,95.64415
5308,101.48737
5309,95.79005
5310,116.03934
5312,110.75667
5316,107.13792
5317,96.303314
5319,80.48357
5320,97.01293
5323,98.45097
5329,100.76076
5331,109.469635
5334,107.02094
5336,110.68058
5338,104.730316
5341,105.67777
5345,95.35919
5348,99.26536
5349,111.75767
5355,109.58084
5356,96.582214
5360,110.08261
5362,105.21466
5364,106.70037
5366,102.32035
5367,96.83078
5368,92.54977
5370,95.68684
5371,77.00605
5373,106.32513
5375,110.77153
5376,94.67264
5378,106.52177
5379,102.82136
5383,95.47815
5384,101.00426
5389,113.29584
5391,77.83083
5393,111.15056
5395,110.98928
5397,108.92839
5398,95.0403
5399,113.101944
5401,118.820496
5402,96.39073
5403,114.08005
5404,95.90385
5407,77.76244
5408,92.91044
5413,112.09284
5414,98.90662
5417,96.82701
5418,109.03943
5420,108.80819
5421,91.51413
5424,97.09182
5425,112.10022
5426,103.16591
5429,111.6678
5431,95.02986
5437,106.56295
5440,93.95946
5444,109.19505
5446,103.49442
5447,101.59542
5451,97.780045
5452,110.57793
5455,103.590454
5456,96.29454
5458,92.46748
5459,100.36944
5460,93.623924
5462,96.70819
5463,104.2684
5464,91.00761
5465,110.59536
5466,97.58995
5467,106.477455
5468,106.2851
5469,112.70382
5472,95.05735
5474,94.567085
5475,103.14326
5476,95.48525
5479,107.33368
5480,113.64015
5482,107.46782
5485,92.7951
5486,118.67516
5488,78.34755
5495,106.46555
5496,101.608955
5497,111.099846
5499,108.99428
5503,92.79008
5504,93.467804
5507,97.62004
5509,105.067
5511,93.32721
5512,108.21905
5516,110.73602
5517,93.26965
5518,104.91289
5521,94.33515
5522,106.67708
5527,101.35084
5528,96.822
5529,106.036194
5532,104.80347
5533,107.06675
5535,105.385826
5536,99.50936
5540,95.00027
5547,94.182236
5548,111.83424
5550,77.36854
5551,95.17414
5554,109.66518
5555,100.04462
5559,108.427956
5560,89.70945
5561,109.86468
5562,98.099884
5563,111.02911
5565,80.39409
5566,100.578964
5567,102.54379
5568,95.04025
5572,97.65053
5574,94.22053
5576,101.62937
5579,111.82057
5580,84.81248
5581,90.668144
5583,96.16762
5584,110.99572
5586,108.53863
5587,94.07558
5589,103.510605
5591,107.47785
5592,94.78605
5593,107.834175
5594,96.123955
5595,83.786156
5596,110.248276
5597,103.8546
5598,116.419945
5599,95.1432
5602,115.14021
5603,96.123955
5605,94.35976
5607,95.16449
5608,94.74267
5609,97.633705
5610,95.39025
5612,95.45585
5613,106.036194
5614,96.33204
5616,94.54418
5621,93.73868
5623,97.95058
5628,111.92599
5629,96.37104
5631,110.642845
5633,99.47391
5638,103.75772
5639,93.80835
5640,101.424805
5645,101.337234
5646,80.65731
5649,95.39296
5653,103.55003
5655,115.97942
5656,93.75438
5658,94.85788
5662,118.97887
5663,91.50585
5667,92.63645
5670,95.1432
5671,102.52511
5672,95.23089
5673,103.669655
5674,92.573235
5675,103.85183
5676,93.73491
5679,113.28118
5683,108.62554
5687,95.39906
5688,76.96407
5690,97.96917
5691,112.64204
5692,96.63483
5693,108.033104
5694,93.49991
5697,112.65051
5698,93.41784
5699,110.18661
5704,96.84303
5707,113.28118
5709,95.65885
5710,91.97699
5714,93.1938
5718,94.040535
5721,95.162315
5723,96.00192
5724,111.525116
5725,92.203186
5726,103.82512
5729,101.545166
5730,103.87612
5731,95.93316
5733,78.46127
5736,93.45734
5741,115.96756
5745,111.072655
5747,94.0504
5748,108.97984
5750,112.12496
5751,110.322136
5752,95.9937
5754,95.37197
5755,94.21518
5757,99.852486
5758,116.825485
5760,107.315834
5762,104.82026
5766,108.04677
5768,97.39101
5769,118.85536
5770,99.821655
5771,110.856346
5772,91.18938
5773,103.31021
5774,94.47948
5776,94.66576
5777,110.18661
5778,93.787766
5780,108.86119
5782,91.67852
5783,76.74606
5784,97.39763
5786,96.32049
5788,93.577614
5789,100.46808
5790,93.80328
5791,106.18172
5793,101.39997
5794,96.939476
5796,118.1326
5797,96.793755
5801,94.08119
5803,95.39906
5804,103.77701
5805,95.732796
5806,76.832756
5808,110.19803
5813,95.134865
5815,97.26863
5816,108.40128
5822,98.3967
5823,109.84226
5825,107.72954
5827,110.15284
5829,102.68899
5830,99.128586
5831,96.866455
5832,97.735374
5833,110.19803
5837,112.68695
5838,93.944046
5839,95.401344
5842,101.424805
5844,109.557304
5845,94.482
5846,108.16888
5848,76.78448
5850,108.56799
5851,92.47827
5853,97.39101
5854,105.015434
5858,101.424805
5860,111.01565
5864,103.62574
5866,95.81159
5867,113.28118
5868,94.15441
5869,112.83836
5870,91.99078
5871,109.37853
5874,114.71211
5876,110.57837
5877,90.44603
5878,95.40445
5879,111.43713
5880,100.98742
5884,92.332954
5886,110.76212
5890,100.82692
5896,95.011475
5897,102.88984
5898,97.39101
5901,106.31231
5903,111.05324
5906,95.39025
5908,113.27639
5909,92.88262
5910,106.036194
5911,92.4628
5912,106.47277
5914,114.71211
5919,111.04845
5924,96.495995
5926,95.053665
5929,103.547356
5930,100.65725
5932,92.58144
5933,111.64598
5934,93.38651
5935,109.85499
5936,94.22238
5937,110.06288
5938,95.53161
5939,106.704865
5942,100.374214
5943,92.691444
5944,98.38403
5946,110.9956
5951,93.110565
5953,102.99259
5954,95.134865
5957,106.32014
5961,99.98058
5962,104.020454
5964,78.74057
5965,97.91506
5968,113.982864
5969,94.89265
5974,94.84184
5975,95.52466
5978,80.0776
5981,104.91289
5982,95.15396
5983,100.88297
5989,106.68758
5991,92.94226
5992,98.19476
5995,100.30426
5996,104.1777
5997,110.73126
5998,95.935165
5999,75.97302
6001,109.66233
6002,93.89124
6003,97.17741
6004,95.134865
6006,106.24079
6007,94.54893
6011,101.043884
6012,109.38752
6014,93.63247
6015,105.03057
6016,93.891495
6017,112.41623
6018,97.04641
6024,93.655624
6025,106.24377
6026,111.583595
6028,108.90349
6029,76.52892
6030,98.736275
6036,113.982864
6040,95.732796
6041,110.65494
6042,93.31794
6044,97.98518
6045,106.18172
6047,104.63981
6048,100.98913
6049,96.60777
6051,116.419945
6052,98.82902
6053,89.83828
6054,108.41761
6058,98.03098
6059,97.56221
6062,96.74115
6063,117.951965
6064,107.48253
6065,95.732796
6067,101.64221
6068,110.82972
6070,105.052986
6071,110.0161
6072,110.76212
6080,110.76212
6081,93.71147
6084,105.66576
6087,94.0739
6089,104.07651
6092,110.76212
6094,93.98083
6095,110.248276
6097,110.30661
6100,101.0246
6104,108.53897
6105,95.99911
6106,103.25227
6107,80.304726
6108,94.223976
6109,110.76212
6110,94.65334
6114,110.76212
6116,92.41836
6117,97.634094
6118,93.07489
6123,77.82365
6125,111.05324
6128,105.273994
6130,104.23641
6132,104.93487
6137,78.890884
6139,112.18758
6140,96.089
6141,110.77306
6142,105.19448
6144,101.88784
6145,93.32328
6146,97.750465
6149,91.31799
6156,92.21379
6159,112.84382
6160,96.089
6162,104.459526
6164,102.628716
6165,91.85372
6168,77.857765
6169,110.16537
6170,98.53201
6171,105.499695
6172,91.85488
6173,107.08858
6176,100.27741
6177,91.87538
6178,94.57887
6180,97.022415
6181,105.86362
6182,96.148285
6185,94.91287
6186,110.503494
6188,107.5628
6189,95.83575
6192,105.66576
6193,92.88217
6194,106.18172
6195,99.50764
6196,118.60589
6197,93.33824
6201,108.62761
6202,95.39025
6203,94.949394
6204,96.62557
6207,118.7816
6209,98.117226
6210,96.05054
6211,112.26143
6213,112.23711
6216,92.29741
6217,92.83651
6219,95.45585
6222,76.7937
6223,112.71242
6235,97.692856
6240,97.35503
6242,92.3205
6247,92.27733
6251,110.91864
6254,119.005684
6255,91.29707
6260,104.63523
6261,93.895996
6262,99.8145
6264,113.52181
6269,108.60392
6271,101.47398
6275,111.04557
6276,92.82203
6278,104.73214
6279,111.466
6281,113.59271
6284,94.48837
6286,96.7104
6287,77.855644
6288,93.922554
6292,97.88385
6293,95.07585
6295,97.36808
6298,106.129776
6300,107.12954
6304,105.842445
6308,105.484604
6310,94.43751
6312,110.76212
6320,95.93316
6324,93.653076
6325,108.431946
6330,102.28759
6336,108.01055
6340,104.25066
6341,97.692856
6342,106.177734
6344,96.604774
6345,107.180984
6347,111.80158
6348,96.218
6349,106.129776
6351,77.00605
6353,108.00298
6354,95.109924
6357,92.6281
6358,101.71385
6360,100.291176
6363,111.92599
6364,91.20537
6368,108.78036
6370,94.36856
6371,96.74276
6377,102.3996
6379,93.40195
6381,93.63994
6382,77.00605
6383,111.765205
6388,110.59968
6390,107.823784
6392,102.68899
6393,102.12525
6395,92.4617
6398,105.35855
6401,76.832756
6402,94.262985
6403,109.16979
6405,96.920296
6406,91.06357
6407,110.24454
6409,105.281456
6411,92.720184
6413,94.70143
6416,97.411995
6417,104.805954
6418,95.93231
6419,120.29922
6420,106.67086
6426,104.31813
6429,101.833115
6430,94.476685
6431,109.16979
6432,97.80067
6434,98.65074
6437,113.34331
6438,93.15299
6439,104.46481
6440,93.205055
6441,93.23073
6442,109.717255
6443,96.611046
6445,94.25737
6448,113.26759
6450,105.218254
6453,98.21596
6455,103.273224
6457,95.39025
6458,98.62443
6461,95.663185
6464,110.689186
6467,94.93512
6469,101.170715
6470,78.65947
6471,98.89762
6473,107.19978
6474,93.04128
6479,95.504196
6481,99.735275
6484,109.97513
6495,88.44973
6496,106.01396
6505,106.66169
6506,91.73993
6508,99.67205
6509,94.22288
6510,107.412254
6512,105.426384
6513,97.58747
6514,109.26138
6515,90.48756
6519,94.011154
6521,98.191605
6523,77.53538
6525,101.424805
6526,97.08832
6528,93.60613
6529,99.65295
6531,108.232925
6533,101.87867
6534,93.11587
6535,110.93747
6536,91.54007
6537,112.88996
6540,92.02393
6541,111.765205
6547,104.944565
6548,101.21333
6551,111.10419
6553,104.95345
6555,105.66576
6556,96.823265
6561,77.117584
6564,94.16758
6565,110.93747
6568,97.98428
6569,109.717255
6573,100.79021
6574,97.89257
6577,113.21387
6579,111.92599
6581,95.21826
6582,110.17157
6585,103.8624
6586,94.360016
6589,106.09784
6590,77.3358
6593,102.2564
6594,111.122856
6595,90.977486
6599,94.026405
6600,94.59259
6601,108.279465
6602,91.20537
6603,113.26759
6604,98.53201
6607,107.954414
6608,110.76875
6609,92.62351
6611,94.59347
6613,109.717255
6614,96.83198
6616,93.61497
6617,109.717255
6618,95.78641
6619,103.53928
6621,105.66576
6627,101.64385
6629,106.11109
6631,76.78448
6634,92.79696
6636,95.77168
6638,97.98428
6639,109.717255
6641,109.90019
6642,100.209946
6651,116.58867
6654,77.55198
6657,95.75197
6663,94.01375
6665,103.32183
6666,96.90768
6668,94.70963
6669,105.66576
6670,96.97499
6671,100.54552
6673,97.225464
6675,95.98057
6676,77.00605
6677,93.5904
6679,95.10988
6680,107.349754
6681,107.412254
6685,106.54829
6688,95.40286
6689,89.44775
6690,95.311386
6692,109.717255
6693,92.56886
6694,94.477356
6698,120.33846
6699,93.11132
6700,106.93968
6701,95.39025
6702,113.541214
6704,89.44775
6707,105.38224
6712,111.03965
6713,91.98742
6715,107.166016
6721,105.28569
6722,95.45585
6723,108.47072
6724,92.65028
6725,118.62896
6731,109.40299
6735,89.254234
6736,106.09459
6737,108.86358
6738,98.49577
6739,99.640686
6741,100.728546
6743,98.887215
6745,94.70963
6747,110.16196
6749,93.62692
6750,108.52957
6751,112.86495
6752,105.93208
6753,109.717255
6755,107.47252
6756,91.263
6757,102.88162
6759,110.85823
6761,94.03072
6763,98.89762
6764,118.85536
6765,93.7383
6766,114.89742
6768,106.24079
6771,89.44775
6773,93.51823
6774,100.01091
6778,107.984535
6779,95.94543
6781,97.26992
6784,104.93087
6786,99.24627
6787,96.587494
6790,99.84152
6793,104.630714
6795,109.717255
6798,110.70721
6806,95.50334
6807,95.26344
6810,93.47452
6815,104.12747
6816,91.35256
6817,96.47372
6818,91.87408
6819,104.63981
6820,96.78367
6822,93.30407
6823,116.419945
6824,110.12899
6825,93.7939
6828,77.18383
6829,113.31171
6831,103.82135
6832,92.12347
6833,111.77623
6834,96.61722
6836,104.758156
6837,111.04845
6838,94.57647
6840,98.76524
6843,91.63273
6845,93.58713
6846,97.044846
6847,109.43078
6851,101.69724
6852,97.57466
6853,102.96113
6858,104.17256
6861,110.67221
6863,110.04279
6864,77.76244
6865,97.86621
6866,110.77153
6867,102.48802
6868,99.89138
6869,92.9369
6870,110.12899
6874,102.93104
6875,95.65472
6877,106.24079
6878,97.81347
6880,94.49192
6883,107.75848
6884,93.702385
6886,93.79987
6890,98.69626
6893,105.817894
6894,90.82878
6899,106.24079
6900,93.03343
6904,91.95602
6905,106.45647
6906,94.01101
6910,95.169205
6912,102.10205
6913,111.08119
6920,91.25286
6922,96.5735
6923,109.717255
6926,95.60676
6927,103.765755
6928,92.01839
6931,114.57777
6933,94.34194
6936,90.73563
6937,110.25891
6939,94.465546
6941,99.35682
6942,105.46033
6943,94.90571
6944,101.85467
6945,91.29911
6946,104.81958
6947,118.4053
6949,108.31617
6951,107.42077
6953,102.03543
6954,94.68412
6955,106.34245
6963,108.76187
6964,94.5224
6966,100.33641
6968,93.836815
6970,105.86362
6972,108.79713
6976,107.641945
6978,110.77153
6981,95.76384
6985,108.82779
6986,92.98858
6987,109.65075
6989,101.215485
6991,116.419945
6993,112.5364
6994,96.514435
6995,109.06198
6996,92.555466
6997,112.524635
6998,81.153725
7001,106.74276
7003,109.84655
7006,90.87693
7008,89.88311
7010,92.16795
7011,97.978905
7012,93.876
7013,94.360756
7014,107.83115
7017,96.38639
7018,94.0431
7019,93.05758
7023,92.43913
7024,102.5389
7025,94.080795
7026,108.76678
7027,91.16196
7028,115.15267
7030,109.717255
7031,97.71867
7033,104.06496
7036,94.73602
7037,94.260376
7039,93.14468
7044,94.223335
7045,111.04845
7046,105.96539
7049,95.64253
7050,90.76468
7051,105.86362
7054,107.39721
7055,94.474144
7057,91.597
7060,106.24079
7061,97.04641
7063,92.964165
7064,110.531166
7067,94.49192
7071,99.77007
7074,105.84724
7075,92.542885
7078,111.04845
7079,89.209854
7080,101.59689
7081,96.76459
7082,111.05324
7083,95.56797
7085,101.58176
7092,104.63981
7094,93.00183
7100,92.6399
7101,103.78572
7102,110.77153
7104,110.730545
7105,97.04641
7106,97.52038
7107,101.42719
7108,76.54231
7109,92.838745
7110,110.25891
7112,96.6566
7113,107.32943
7114,103.46854
7116,110.98177
7117,100.13338
7118,98.63043
7120,92.724106
7121,103.02629
7123,104.199265
